ID,Price
15827,7.308327990351245
660,1.6490748616924975
15130,2.4313134138355963
3004,4.540562966052676
12970,6.906825388694415
4963,8.179659041692503
8263,3.4653899421391543
10200,2.871788082033163
2166,3.5852803242160007
15847,2.6812964857090265
20769,5.043355588655686
5880,9.747276989306556
17013,4.533935820392799
3540,1.9928033920296002
12130,7.20098517194856
17453,3.7849117866135202
1628,2.7743773215042893
223,4.758322409848915
9099,3.8878588656370994
9834,6.294447940046666
4247,7.297424042830244
6682,5.156200243276544
5973,3.419877212931169
16395,2.358304827270331
67,3.1923176510608755
14378,4.7004769891209435
11012,8.301885449967813
2132,3.0415357971796766
15050,5.886356444447301
13715,15.840325017663417
14477,5.173022725561168
19531,9.039948944642674
20556,4.831142302020453
2781,3.1241991288552526
4480,6.720625747955637
20733,3.4515547576884273
12637,3.625042066705646
1254,4.595493981410982
7061,6.402048874006141
15736,4.2424521250941325
7194,4.769092479342362
9633,8.475739381334279
16833,6.105297769943718
561,2.304840595636051
10754,8.711911061545834
2536,6.3286560357082635
8975,3.7558904332690872
10689,6.532271128642606
17542,4.599823326832848
19126,2.3148481021635234
3645,6.911761917319382
16119,5.083270702773007
10546,4.967649760801578
20235,9.952982649236219
16721,2.8042727599095087
20511,12.253378738474566
17206,4.73608296707971
5994,4.653133135579992
7690,7.490601930650882
9134,4.503955741936807
313,15.771178144321311
9440,10.625511620251928
17812,2.560883357858984
17357,7.5875605383189395
373,6.084929049364291
16852,3.168550160189625
14848,2.197513509367127
8607,4.442368780699326
21171,2.8309423642931506
17302,5.564235550526064
18230,3.9988131837162655
6282,3.1502316624100786
13352,1.9560123419796582
1851,3.145255187206203
4864,11.839934263378382
10058,5.868486000486882
8288,1.6354668760031927
10567,2.508917877479689
11872,4.180909110204084
9775,7.060833550844109
10737,10.834822791308397
1889,5.053977030300302
9910,3.4363245755666867
20496,3.5586606187571306
16423,6.929324995435309
203,1.8982252832793165
5292,5.880311001936207
19053,13.053644916391931
5233,5.21710848947987
7891,2.3370687694114167
16115,6.432899222389096
2660,3.028724968637107
20326,12.683924024662701
4175,4.305026137328241
10182,1.8595798509195447
17127,4.7442725040600635
498,6.189671010273742
1013,4.584911461774027
4614,4.585438196954783
2806,2.9007264688552823
21241,6.195972868503304
13906,3.164108047785703
3582,18.21948798984522
9222,3.9120323263923638
1284,4.553699828713434
1269,5.212185347714694
4409,8.857846505125053
17493,6.458811684948159
2822,5.087792280886788
16313,8.933311894536018
13409,3.4390109610685613
7338,3.8087140722491313
19509,5.254596036305884
11729,4.775881422596285
18656,5.142831464821938
19658,2.887775429931935
6135,3.524652779829921
10623,8.32988643628778
17843,5.441515274433186
11030,5.858850772958249
13723,4.534300310479011
1993,3.7292144781386014
7366,4.814148616453167
1829,4.573941957030911
16777,3.4613665727956686
13084,5.5863212837139145
7081,3.246012627147138
14453,7.665303926478373
20567,8.388248772971565
11052,2.319701649394119
4200,4.813868051191093
6215,3.1623411531327292
10963,9.968793479842134
8411,11.803355348354671
18285,4.906302125193179
2553,7.730699206935242
14578,4.7018504260340706
13016,6.0068818553118035
19108,8.035186779976357
21335,0.6647512534982525
12041,5.717407022486441
678,5.593436326424126
11963,16.917680444777943
15530,6.218521374918055
657,3.240091549581848
11045,8.73527583249961
7127,2.078926259506261
7725,3.108948532229988
19922,3.241543857177021
6152,5.297343371290481
8543,3.1762588281126227
15740,10.17219382460462
1502,12.243113604636164
15022,2.841352420480689
11243,0.5200568537402432
3508,8.071888070815476
12162,5.0305650087830145
16703,4.784277056663996
19181,10.545218646526337
13483,11.276413970947033
16592,6.318770943151321
6821,4.471359202929307
14627,1.8077411445847247
21558,5.459155255899532
11572,3.5946492787916213
8398,9.721414757455932
6563,4.227143673459068
8189,9.070363348175306
17903,3.9215384101553354
19895,6.220849953882862
20307,5.103453148738481
3673,3.698219808837166
13073,8.214711593842367
19094,5.335843762732111
20299,5.9541276604286395
1307,3.9706300811085384
20274,10.1676144914818
20053,16.648229154990986
4820,9.02018818986835
15946,4.898492085863836
95,7.634769993514055
616,3.635940057312837
14199,9.055391498375684
1533,10.567974932549987
7166,5.4689075997739565
11861,10.71547220100183
10152,10.645058611611603
18985,5.83201505112811
18673,5.817259669245686
18500,4.617196033941582
3567,2.569581016752636
17658,7.364485074795084
14037,7.829228611313738
4539,3.7736536365409847
4198,4.662656936823623
5185,7.4900819049507845
14056,1.6280568604415748
11293,9.194278819486499
1290,1.9145247623964678
6249,3.7520021151576657
19655,8.557248740515206
11607,3.6553294366167393
3589,3.0087483616371173
8025,5.993124855798669
2221,2.953257926303195
19104,7.408542215183843
10391,3.2323396575811785
3951,2.292997387557989
1112,7.359793976211222
14680,2.911499654990621
2653,6.466855382284848
12745,5.2164840768964496
6863,1.8059196458780207
2927,5.103588663769187
509,11.377707957435632
14213,6.914347785466816
1665,4.21415096061537
19866,4.780564099404728
20512,4.179278063442325
4845,3.934259540430503
10098,6.496440122893546
12003,3.0433910331048537
11661,15.11203109784401
17487,5.921665219386341
16363,7.102956258604536
7329,5.430306588910753
1252,3.922445270960452
3664,10.140986020793207
3257,4.614763197459979
9877,6.5830763784761075
14748,7.610454934037989
6998,3.629799815651495
2646,6.485036931204377
9651,6.782362685160479
12568,4.434751608176157
11883,4.9294666837959085
18085,2.413005705398973
6528,2.8579308729676995
6556,3.7398206020880025
11995,1.1384176839783322
1169,13.73033241360099
6981,6.199389798915945
16912,4.835780768305995
1806,6.734998063009698
16384,3.2505368810670916
4538,2.208264132612385
14706,11.71558711444959
1273,3.4109943698858842
5437,5.602698866976425
4502,1.5094104302697815
8813,3.610489618353313
13086,2.214359078236157
15127,4.359976786421612
11378,3.4421111295523588
15994,3.9770441535802092
18592,13.10800440015737
12090,4.9556216437486
19883,4.959289439895656
21464,4.222809888480697
10151,2.8766833169502206
17733,3.8834001663781237
4169,7.457591320562642
7723,13.139772616646951
11171,3.6041782993706875
1295,3.571375863160938
18003,4.180333185620839
12840,3.6622592176427133
14270,1.0382609180815052
5892,2.7672810367075726
8513,4.334287198231323
7179,2.3525265454663895
2229,5.944621726986952
10384,7.04459839570336
3898,3.4199219540168997
20273,4.2196182153129485
3263,5.868449992034584
15243,1.7553861868509557
5228,4.869186214840738
7906,3.833092393935658
12377,3.17660989362048
11710,5.371988129423698
10433,6.100477672938723
1597,5.8157786738011055
708,3.475000082369661
8791,4.0550608829944395
13484,3.4484506184526253
6570,2.814517942199018
1820,4.7505196249403525
9751,3.4593836170097347
17599,1.3943517232255545
16025,5.2042534070205875
17138,14.581896803632844
1000,2.7299450268037617
14870,7.280066488456214
11594,13.901956844085362
10257,11.026514719647821
16076,3.014029710815521
10140,3.7502199304581154
12353,17.716454726847587
17886,5.815738880570279
12469,9.772875725349877
19649,3.242543924396159
6196,4.308143215952441
20626,4.561530177510576
2762,3.9775126138410997
13143,4.787801937956829
16293,1.925666942668613
19589,5.226564768177923
6941,4.554357353772502
19081,4.122557732946007
18370,3.617987458128482
4562,2.534963451704243
20207,6.45466271348414
16067,10.651613082038239
11510,5.358299462590367
14777,9.122648393822601
3792,2.549266590445768
10694,5.8700915494409855
285,5.694948254706105
13857,6.276377550471807
21084,6.0306122877809685
11854,2.8332857775094453
14087,8.35669777719886
6798,4.094389755191514
17481,2.6491503276338335
11626,7.010153169598198
9502,2.2674167829100043
3125,6.805958391603781
9317,7.639086333656451
4033,5.76499587771832
13952,1.619550624920521
10410,6.61620028570178
12283,9.578584727452835
17236,5.810858220705995
3402,5.128576982213417
13761,6.506544114788994
17327,10.996602879371494
15651,2.660967171192169
15716,5.23600203244132
12531,3.4495192297908943
14084,5.469377297995379
5340,3.9283865920151584
6342,5.096511042298516
15597,3.7135322780522984
667,6.097661402920494
14986,2.5437300987250637
21175,4.757888638268923
6769,5.936445663770428
6056,1.6687349002168048
18470,6.680589310039068
109,5.246838662482332
18089,7.868270050123101
872,8.329752645135159
16655,5.174866188055603
14520,7.588978665386094
13025,5.422108286031289
12348,4.69264474872034
15453,10.526470256329048
18412,19.012999240338104
1393,6.467796504119178
8626,5.505941539391642
31,3.528278966405196
18265,4.014334480860271
12217,9.23028784483904
13177,3.4454334338661283
10060,5.458498535270337
13283,2.409700185613474
14278,7.539606124541024
11289,2.089432192995446
10434,1.4170309102919418
539,4.187906679697335
1002,5.100960817624582
15112,4.586541355820373
21220,3.058076116605662
3860,8.378936402063118
21573,3.58239177899668
3019,6.142064546147594
6137,1.20425338219502
9897,5.334012625244213
20335,3.87420303010731
12659,3.389315426320536
4564,3.5093349936942104
13597,6.7145943515060935
9922,9.306623323092936
1712,8.51392744333134
21444,10.612282093497925
6240,5.853853503009304
6860,13.981306121306261
10184,8.727821884996956
11324,5.389313799125375
9705,18.460112517903326
19987,4.8679150979733095
5282,3.5962470299273264
20419,5.980446491856128
13983,1.5129949744150508
3323,8.482992198813008
1648,3.323242196231149
7227,3.374397910083644
6775,2.552550753491232
6532,6.267894387856359
174,6.380909640050959
19301,2.314882801496424
306,5.681711860350333
10471,2.708673298417125
15193,2.6510114103148226
451,4.28605062578572
19364,6.455696294957306
1219,5.149329070292879
2844,8.291411154554226
16924,2.9594245354819577
12366,2.464456852321746
10243,1.9479741141549312
20365,13.699199965252774
6793,4.917215140128974
12950,2.0110584953799844
5852,1.7596730432414915
14148,8.601926709117834
20489,5.449838019005256
14192,7.260545782599365
267,3.975064940197626
10735,0.9814593031187542
7930,4.274973873107228
375,9.025770036532776
1390,3.3341878900537267
19169,7.4676222403068095
4540,4.602134478191147
20640,7.284286072070245
195,2.789832157926867
15686,0.876612401829334
7359,15.173082019085996
8542,5.606054867617786
7865,9.37363780461601
12737,3.265174614760326
14302,2.451597789855441
4600,6.729966772487387
21038,5.289651772996876
19948,6.948709339485504
17762,6.815756057039835
392,4.513073156675091
14259,5.359462872467702
7134,7.505938851623796
10022,2.9901017596421298
6710,5.633275571803097
18884,5.5633651796670165
8303,3.0824733305489644
5291,4.640283805754734
680,1.9240145008370746
20662,4.111821347876685
283,8.587023029656848
21159,9.891666673385771
20014,3.982432604592759
19340,5.250942744140048
1431,14.130248638626654
10818,6.742606506508309
1211,1.9739526529738214
8935,2.645963229238987
14558,0.25395292369648814
20781,4.262792480003554
5109,4.892631030117627
15334,5.710223235888407
9442,4.454816032055533
16832,2.149293788272189
19439,5.718130593479145
21136,4.289049754908774
1679,7.761771085701184
5104,4.106636522890767
6546,2.1321668896998744
481,5.262742226361297
16394,5.5795018966600765
8168,2.3471718378714286
15599,4.651757902815007
16583,6.40442255709786
10458,7.6530934696493205
1187,3.5615099882124923
8326,7.783238636562601
14572,4.218436922383262
20741,3.876455096527934
1552,8.941954949637875
6815,5.4091009940893855
7131,6.170751874917187
4573,4.389531285123667
9504,4.3426726428442635
3272,2.142162752483273
529,6.898319293220993
15601,3.690891839651158
12923,3.7234325305907987
10457,11.719144561735447
5036,3.7824844601855148
2907,5.177705354028149
19732,6.976349789154483
18712,2.664115924737416
20738,7.584148113586707
14216,3.2534443504409865
5265,6.554384719463997
6927,3.192271942825755
15765,2.7209565239027143
20079,2.977800134132849
2702,5.827493997145211
8160,5.494000762584619
6659,5.258766659884714
13267,15.626553174952278
10197,4.797317293356173
82,3.89308230613824
125,9.433226777618984
18760,8.823503104387783
9993,4.421094653895125
7319,3.420661560812732
12149,5.147132006532047
21230,5.127115239796694
9498,4.124658348999219
14311,7.2441153865656815
14776,5.278587643522769
20700,3.754832431237446
17526,4.629313078068662
14742,1.3866844360891264
5309,5.677033200307051
17705,5.281437945755897
3286,2.1598064488789532
16964,3.656991473515518
7599,5.965770860260818
9496,4.563616699859267
1097,3.222746410581749
1826,5.355976307124365
6347,2.1078336439677514
15316,11.666449398820987
6539,10.761580758437049
7928,6.843318488594377
2527,5.7426881140854675
8471,4.071496137883514
4164,4.059937599580735
5150,5.777880370180355
10876,5.08826095686527
16622,5.8450156890030485
1308,10.277660686231684
1747,3.026312339497963
3871,5.322172953834524
6,1.8264421134081203
15779,12.88139395363396
3870,3.3494115065259393
18797,4.737092770810705
390,3.408074622944696
1590,2.166113687941106
7235,5.024506938352715
19617,5.187539460224798
5681,2.38841638629674
7088,7.4545533790951595
3173,4.518958515574923
522,5.9635248923441395
17361,4.044731511239661
20054,4.798614312603604
7516,1.7421589106379542
8894,6.662517420656513
12620,9.575532068382017
1942,14.273867828538641
7486,12.147739187814295
7206,2.5467917798960116
15735,4.22853694180958
20646,6.173491160006961
13081,5.38709947039024
254,2.168698485183995
12357,8.8979902798892
646,4.9043324513186235
17460,14.945888572285185
18236,3.9254753995337524
17921,6.695221794565441
2042,9.104567991802469
6951,2.0133746463397983
8043,3.8281613124418072
13628,4.610450482228771
19479,3.4373592015181202
13187,5.323093042243272
14528,4.184630020317854
10427,6.521751844004029
21070,3.6368699425074738
3121,7.279836142348358
996,4.4025800746749155
294,8.271111964888405
13979,1.84082602019771
5796,4.391920308000408
20638,4.925584658281878
8629,19.515608230081853
12168,1.8253159699379466
20315,5.633848577272147
19142,3.9895295509777498
10523,4.980905313685071
20644,3.5297984574572183
18982,2.5980184668733273
12831,7.138635078124935
18219,4.213078027125448
14445,5.7707352067227475
11723,6.105093740887241
9326,4.251184266409837
20406,8.560185178968823
3828,3.8878806898428593
18653,3.9260771491681226
12522,5.096257545199478
4754,7.7389435832737945
655,10.610074859665474
4018,4.555572978075361
679,13.044044840498827
2904,6.747464088839479
12000,3.5521351673232857
21087,7.574122857942712
2178,5.374385159724625
14610,4.518532279907959
10844,5.528224376961589
9380,2.742668277118355
15522,2.932285298622446
17953,5.221602415113011
9681,2.7046668452385347
10271,5.871240667736856
19197,5.255338396207662
7306,21.43627030652715
5661,17.59404732566327
11500,2.2193294086609967
1802,3.624702913046349
2009,3.0352195184968878
4029,3.3973372474720236
17403,4.659890361013822
16240,0.9400665041466709
13339,2.4428554629848804
6411,6.798272990010446
16836,4.093574118800461
9707,3.360402018588502
13604,4.025315209670225
7844,4.296844066004269
16697,6.706949907675153
14875,1.8219304874364752
16884,5.876322123396676
4227,5.698701776884263
4537,5.115636457310757
6974,4.706253975193249
12429,4.342370343802031
16930,13.970084213651717
10263,2.9580885501927696
781,5.414689700177405
15573,16.1774029127846
18006,3.3280147319310345
7416,7.867071299231611
16897,8.971071149571799
12293,4.74176983741927
11076,1.7769667921238579
410,2.609958582033869
3231,3.8901583527913317
8655,6.017515742190881
13553,9.1692217370437
5947,7.7029085662798025
4352,6.35937996749999
3791,9.076904150337214
19928,5.932138092990499
5991,2.42010848299833
2348,3.2361886247526854
3659,3.4716917201294564
21059,5.3573378376313485
1067,2.7897448420117144
16903,3.6971748169744387
13222,11.81518122216221
13720,3.703407770866761
8496,4.317081982997479
21426,4.739103141706437
2050,4.226455179828918
11275,4.872617624758277
17235,5.949007362156408
4471,7.549833515106002
15290,6.378503024723614
4141,3.4785115669947118
7901,1.55304512011935
16092,6.5540866052906495
13642,1.041981909860624
14426,4.551909554807935
6446,3.3609768897295
15575,3.334056569234235
15583,5.775550893886248
5689,4.975229823263362
18945,3.4292066626949236
2483,3.515544171590591
16258,3.705738922668388
2332,3.158375381055521
6234,6.928556533384835
8121,4.241135617514374
18030,3.247907910379581
4534,1.8489671765419189
9254,4.015750501974253
5441,7.724124088301323
13768,7.852341452613473
7371,4.557558641594369
8455,3.72474537382368
8085,38.47365547390655
4208,3.782449336576974
7193,14.32523236097768
5192,3.4852850971219596
10107,3.6980968260904774
14142,5.410691647004569
345,1.790775279776426
14195,6.955735059920698
12783,3.8921662446518894
3581,1.8697071103088092
5571,1.2315380165237002
9527,4.7938016748812515
19563,7.69627202526317
18876,4.115005511004711
20220,6.956197948049521
18302,7.89342232956551
15813,7.012216409784742
4737,6.109271331079071
11134,1.4803406492865179
14966,12.815904450573726
1561,4.976612810743973
21197,7.482627218676498
4132,8.51769396281452
12321,4.086686214257497
6060,4.428030825627502
1972,4.7925261206692085
3982,5.195076870528283
12854,4.351606336334953
11443,5.113824176602066
19723,6.1397881876910105
11541,3.89127439155709
16927,4.41531354514882
18991,4.385516249749344
3167,6.079017716983799
7239,2.411945266794646
2555,11.366907610034104
3050,4.017726350342855
13908,4.208487988013076
7490,4.463716287311399
20068,10.381818714144174
10173,9.026910959044471
18550,1.949321813764982
20960,5.974743044964271
19870,10.783826271275757
17223,5.462279593863059
14941,7.650280714180553
9781,0.12658815635950305
4021,7.95297126666992
17266,3.0210203021706548
20485,9.071286476450041
8083,4.051261869200971
2861,7.69717073085485
21437,3.7560860813537147
13799,3.5732946121133864
8823,5.1534766926197335
8617,4.704582570469938
11785,4.535364846466109
21397,7.75829460498062
19187,10.155306615430163
20222,7.887326583062531
19967,4.502799055975629
12166,5.841646230575861
10368,7.01460613909876
5824,14.67372728875489
15605,3.064104245539056
11119,4.095071188028669
18643,6.249580781441182
9645,7.616207761486294
2923,8.681363808340393
16758,5.443835715966998
18013,4.54333606295404
9507,3.424663585377857
14667,17.558815714495722
4505,5.526554117561318
12956,4.31343133203336
19904,3.4749123609799426
21516,13.600429157697363
17582,10.60566517902771
7220,4.830813827371458
17675,6.293266953231068
16443,8.898840428562835
3641,4.237988642853452
1614,3.638184883224312
18590,3.617599796358263
10224,2.412784216721775
786,3.954557606513845
16187,4.260028818185674
15614,7.332371318159858
887,4.141076480533229
11124,6.810739623062545
7285,5.3045259855280165
20879,8.197466319223167
18289,2.908086169103626
18731,7.146726990700699
19032,3.972871072590351
18724,3.2716085975407623
9150,1.8408056740299799
13923,4.852545837755315
17494,13.766797072661575
8451,3.158857486938359
7020,3.9072307078458834
9243,14.256636319827521
4097,6.059587551368168
19323,6.698624216311146
2709,3.5988461033266503
2113,5.963533122121589
13358,6.325097804539837
19437,4.148812417843146
7253,7.389577463152818
961,4.9581055588205345
21390,4.494163872703211
2456,7.698965246323496
10892,1.8712321189523209
10629,4.408766021602787
19252,4.595895746228052
3889,2.4547880576283205
1755,9.900693036208395
9959,4.031327263975982
3699,3.5570219685905613
10761,3.958382179494947
20676,4.319417505408637
8699,4.895449571951758
20629,6.6061092739983
18827,2.1897725513845216
6654,4.858328556321794
17246,4.591745315672597
9034,4.82047591850278
14729,8.153416591725545
6755,2.190136028715642
8514,6.959658606268931
9320,6.850386023084866
7720,0.28468489288934506
15840,4.397231610928429
15421,4.754782089148648
5674,7.217769158422016
15001,3.2214574674144387
6652,6.632134218176361
17803,6.646175014553592
6025,3.8353330711252056
2047,4.681776851677569
18689,4.812408476223936
138,2.814178934087977
9854,4.932224435353419
5021,5.143903586344095
16493,2.4018703660694882
12107,5.5230965994123835
16859,1.262893963168608
1080,12.256068870221497
19512,5.430425507511245
21488,7.542914997058688
16969,3.9512264865916222
17784,4.266388910531532
6600,2.21078624058282
15915,6.1670399499707855
10733,4.591881151776761
18987,11.078182595490944
13738,4.5992709411657415
1578,4.342656305467244
540,24.207277444715146
1674,16.13748334729462
11867,2.6767081685829908
6687,5.285687659139512
8555,3.8390763666538987
21047,6.577532634983072
2490,5.164230969763594
5756,3.121291144634597
16890,4.299085972626926
13323,4.413460855605081
7341,4.586698713741498
7362,2.3946971552504692
15621,1.8694847476435825
14864,8.028720084374072
13212,5.556972414458869
16716,2.0064869939233176
575,2.5160091673315037
41,6.962770959013142
4257,2.8014500877761748
3254,10.463673718622886
5395,4.209821548574837
16382,5.557867323019309
4543,4.446636665757978
19553,7.686745369603159
1807,4.076443996804301
12859,26.06650820421055
11265,7.093571683188202
16709,3.512213373236591
10403,1.4752697296789847
11518,4.70718315243721
6573,4.010464412422152
20898,4.746366202743957
19571,7.7488220058439765
534,0.7298915486899205
13927,10.612021128443303
11990,2.893680906650843
10294,3.284292217285838
14414,13.695006656489568
3481,1.8938935514597688
13920,3.404799800395267
15987,3.5293277138262056
339,2.7005023117526434
18420,4.195771122496808
3977,3.2185139323410112
15051,3.548125346598681
21073,4.313717305747559
15562,5.25218890683027
8213,2.5835418277420104
477,3.7624581094132736
12628,5.086125455709407
17471,3.6516296932531986
21093,3.0914223013678566
10902,5.3973310148576275
16533,4.336905393982306
13749,6.138409959065029
18423,4.807530502206646
12924,4.056334134191275
17627,3.776429092802573
11735,4.819965879782103
233,2.5048647470248397
6235,3.234069850674132
1770,6.689826552057639
20262,7.847886883304454
1758,5.351348025724292
10987,5.5997004001401365
3288,3.948782914405456
17362,7.782006394350901
17905,10.852827236114535
379,6.121785289607942
14095,2.1612006727955304
19700,4.8695007098140195
18794,3.6642965846695006
20119,3.0799794777994975
9704,10.541831543057924
6081,5.6826982084603515
9926,4.723848140536575
11774,3.082649313553702
19829,4.4963550266984385
19416,6.043829096772242
10653,13.177422557782847
11784,2.754052666394273
14074,3.7364801690273453
11092,7.579519125458319
16461,4.268201713799499
4210,5.56303847982781
2370,3.6975381030642893
13117,5.857818601158215
11680,8.252942503459053
860,1.5039385294076055
2205,1.5159939972509164
80,3.3285182177787647
11811,4.304822579928441
6074,4.814572899049381
272,2.80733783080359
4637,9.753006831218954
20218,5.432550024386728
4115,4.448368374083657
12927,5.101573793741409
4669,12.26316253724508
16118,4.300478371209465
8024,4.518734675308224
13666,4.48595769223175
843,1.4585942409466952
3141,5.004143286991166
1569,2.307060797116719
17036,4.5808340568619315
2314,8.491145481966669
19113,3.7863739448657725
8517,4.180392590264091
17255,6.083251805161126
7531,2.7080354450445157
18573,5.848718538269168
16072,2.8400762084056623
2819,3.6676307118614204
6265,4.484858933399664
16135,6.973162823152961
8425,0.9513940027682111
12911,9.976398752536625
16977,5.267807512136642
18843,2.813979245722294
8320,5.198362663591979
5981,4.416964521573391
1166,10.681482310028514
13805,6.32204044010723
9080,7.4562769341573585
17719,5.8873966013488825
2361,2.7906142612337135
17443,4.593982172111282
4758,15.990014565264573
423,4.7858145973295905
658,6.68687000501086
4118,4.0012390121410135
3911,3.970355467638001
19768,5.606901194114471
18486,4.616036494961008
20709,4.29730800903053
17668,6.348049291787902
15079,4.202608070452698
12060,6.2221741674875375
2813,7.650033725920366
19450,8.740295738913119
15694,4.9765901708451565
19639,3.4537055308755953
881,1.8815090393763967
9337,7.536955624818802
192,6.482663738686824
12909,3.516023163771024
9864,4.218486780562671
12151,3.1999218752607703
15525,3.3777920102293137
7800,3.9299199525557924
5348,3.835637538082665
3757,13.869171072059544
1159,12.438896637642756
12087,4.568519582157023
10885,5.245306758268271
11089,1.646870499564102
18174,7.450074374559335
3719,4.400564951327397
15712,2.246526715665823
13931,2.6721062764700036
17967,4.620241858501686
9162,5.531164808257017
13762,4.909151470463257
9938,1.8077293796814047
19295,5.468095799937146
12010,3.8457048229756765
3194,6.484702709974954
3461,7.0612124528270215
17738,7.990078558796085
15248,4.823002855555387
4010,5.665490783256246
20786,5.151711483980762
7370,6.094226611079648
1565,1.5288509581587277
4629,10.667048860748764
16993,4.762261181953363
16539,4.181177337944973
19160,4.333197581960121
20535,4.80293163555325
5328,3.1720232600637246
4776,4.402088912989711
9354,4.757651285937754
5937,4.418671226449078
10643,3.8370444237662014
12853,2.5929393139085732
21424,4.185925390163902
322,1.0199131878034677
20189,8.41826605272945
11491,5.147212492651306
7981,3.0496783237322234
1241,0.13455399486701936
14707,2.2115288348286413
6084,8.814563431951683
10409,12.160830787557643
9025,4.319196871772874
18378,8.776385642326204
4388,3.0347525338293053
10248,3.4965693698613904
8486,2.8004144479928073
1921,2.8555242206784897
17549,6.265307964582462
16044,7.387766509520588
1385,3.9562648506835103
17821,5.609868920990266
5559,2.3339684623642825
15274,1.7251706042152364
9798,10.598999929759884
18686,8.076655729382765
11002,3.9602566001995
19931,5.622793784976238
20969,3.146250545309158
8711,5.378769038215978
19691,7.116249313752633
3454,4.459107704256894
712,6.163604077883065
10465,9.603017472749343
19938,7.951966813445324
15860,18.702113643958
18375,5.5300211798457894
3028,5.380450916127302
2461,1.7431654905958567
1873,4.675193953618873
1909,8.503966045565903
2758,5.868565470125759
2599,5.165112275222782
13961,8.060727660136763
11721,3.143837074370822
10593,3.7283092690631747
1892,13.205271112063201
18028,1.7166200642823242
11404,2.4078661913226824
4866,4.298158355173655
6914,5.466443898185389
2568,3.6408195762487594
21321,4.54092282865895
14124,4.4649282160098664
18287,5.6167738511867356
11434,20.352463041665033
10096,1.9547273175849114
8248,3.406248553743353
12849,7.640776813554112
21367,11.186527466255939
15285,2.241276076500071
8405,4.3427676524734125
13980,8.396507203375222
21557,9.633285725256428
12543,5.138737420580583
4179,4.004955416050507
2084,1.688287513621617
16546,4.734140493732411
308,4.946751813316951
7482,9.125438259943621
16386,6.2550611160404515
6535,7.025762418430531
5948,7.636216264188988
13683,3.0821054497209843
11915,10.708208095224109
1511,2.2331958498980384
16213,3.788476641930174
14385,12.1188346715644
244,6.170132798200939
16388,4.791503644170007
12317,8.53561236706446
15340,6.6349870490666945
9373,4.131368602684233
20105,6.725709591031773
319,1.981615594791947
3290,2.7163899735023733
17959,4.3310843065264635
18152,3.722512818989344
1619,4.176898417441407
15662,4.070247983909212
7989,5.653850835893536
9973,2.9299815066042356
9007,4.0558699974790215
16345,15.818615805619629
13582,2.6549206757044885
